frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout
6.0,196.0,286.0,47.14333333333334,0.0,0.0,74.0
1.0,19.0,150.0,200.0,1.0,25.502181818181818,74.0
0.0,0.0,128.0,0.0,0.0,0.0,74.0
1.0,181.0,292.0,268.1,1.0,44.39478260869566,74.0
4.0,199.0,295.0,312.83500000000004,1.0,17.78483870967742,74.0
2.0,92.0,216.0,331.02,2.0,18.855581395348835,74.0
2.0,220.0,243.0,106.075,0.0,0.0,74.0
0.0,0.0,299.0,0.0,0.0,0.0,74.0
0.0,0.0,194.0,0.0,0.0,0.0,74.0
0.0,0.0,189.0,0.0,0.0,0.0,74.0
1.0,192.0,202.0,1259.48,1.0,20.37222222222222,74.0
1.0,44.0,229.0,211.66,0.0,0.0,74.0
0.0,0.0,206.0,0.0,1.0,22.45342857142857,74.0
1.0,49.0,234.0,325.15000000000003,0.0,0.0,74.0
0.0,0.0,149.0,0.0,1.0,61.267857142857146,74.0
0.0,0.0,150.0,0.0,1.0,20.972857142857144,74.0
0.0,0.0,123.0,0.0,0.0,0.0,74.0
0.0,0.0,95.0,0.0,1.0,17.41304347826087,74.0
3.0,197.0,223.0,1311.3966666666665,0.0,0.0,74.0
1.0,137.0,143.0,658.83,0.0,0.0,74.0
1.0,88.0,216.0,398.18,1.0,37.839130434782604,74.0
3.0,198.0,223.0,533.38,0.0,0.0,74.0
0.0,0.0,152.0,0.0,0.0,0.0,74.0
1.0,108.0,163.0,251.38,2.0,22.394000000000002,74.0
0.0,0.0,235.0,0.0,0.0,0.0,74.0
1.0,125.0,205.0,333.47,1.0,20.94666666666667,74.0
3.0,220.0,231.0,227.98333333333332,1.0,14.15,74.0
0.0,0.0,82.0,0.0,0.0,0.0,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
1.0,101.0,258.0,748.0,1.0,51.76384615384616,74.0
1.0,48.0,59.0,315.06,1.0,33.68071428571428,74.0
2.0,40.0,126.0,156.54,1.0,80.47784615384614,74.0
0.0,0.0,63.0,0.0,0.0,0.0,74.0
1.0,52.0,100.0,505.90999999999997,1.0,21.473333333333333,74.0
0.0,0.0,24.0,0.0,0.0,0.0,74.0
2.0,30.0,88.0,195.62,4.0,143.81076923076924,74.0
0.0,0.0,217.0,0.0,0.0,0.0,74.0
7.0,288.0,294.0,281.7785714285714,3.0,20.610697674418603,74.0
1.0,54.0,191.0,535.37,1.0,16.903928571428573,74.0
0.0,0.0,66.0,0.0,1.0,13.36,74.0
7.0,271.0,282.0,468.82000000000005,3.0,24.352272727272727,74.0
0.0,0.0,26.0,0.0,1.0,17.195555555555558,74.0
0.0,0.0,109.0,0.0,1.0,24.096382978723405,74.0
0.0,0.0,9.0,0.0,0.0,0.0,74.0
0.0,0.0,223.0,0.0,0.0,0.0,74.0
1.0,105.0,107.0,1046.65,1.0,64.075,74.0
8.0,230.0,254.0,315.78125,2.0,26.814814814814813,74.0
1.0,27.0,37.0,973.69,3.0,27.019111111111112,74.0
2.0,260.0,298.0,1283.6000000000001,1.0,90.03,74.0
13.0,292.0,298.0,412.2453846153846,5.0,23.926933333333334,74.0
1.0,43.0,286.0,76.52000000000001,0.0,0.0,74.0
1.0,255.0,278.0,290.69,0.0,0.0,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
1.0,23.0,35.0,105.6,1.0,18.176923076923078,74.0
1.0,66.0,90.0,1483.09,0.0,0.0,74.0
3.0,276.0,282.0,592.2199999999999,0.0,0.0,74.0
0.0,0.0,48.0,0.0,1.0,17.287692307692307,74.0
0.0,0.0,166.0,0.0,0.0,0.0,74.0
0.0,0.0,17.0,0.0,0.0,0.0,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
2.0,156.0,243.0,1249.985,0.0,0.0,74.0
1.0,14.0,97.0,1113.7,0.0,0.0,74.0
0.0,0.0,250.0,0.0,0.0,0.0,74.0
20.0,275.0,293.0,564.5645000000001,7.0,36.886682692307694,74.0
9.0,253.0,286.0,704.8577777777778,3.0,22.158614457831323,74.0
7.0,222.0,227.0,441.7857142857143,4.0,18.156161616161615,74.0
1.0,50.0,62.0,783.29,6.0,28.561945945945947,74.0
1.0,98.0,184.0,2464.63,1.0,36.208028169014085,74.0
0.0,0.0,68.0,0.0,2.0,28.38229508196721,74.0
2.0,157.0,168.0,1057.675,3.0,31.113333333333337,74.0
5.0,77.0,214.0,3450.728,0.0,0.0,74.0
6.0,226.0,238.0,244.76666666666665,3.0,50.900000000000006,74.0
5.0,198.0,242.0,252.62600000000003,0.0,0.0,74.0
0.0,0.0,90.0,0.0,0.0,0.0,74.0
0.0,0.0,291.0,0.0,0.0,0.0,74.0
8.0,279.0,299.0,360.78125,2.0,20.80727272727273,74.0
0.0,0.0,137.0,0.0,2.0,20.135714285714283,74.0
0.0,0.0,201.0,0.0,0.0,0.0,74.0
0.0,0.0,181.0,0.0,0.0,0.0,74.0
0.0,0.0,205.0,0.0,1.0,153.60153846153847,74.0
0.0,0.0,121.0,0.0,0.0,0.0,74.0
5.0,151.0,234.0,214.22199999999998,1.0,24.983333333333334,74.0
0.0,0.0,145.0,0.0,0.0,0.0,74.0
0.0,0.0,157.0,0.0,1.0,32.52,74.0
0.0,0.0,145.0,0.0,0.0,0.0,74.0
5.0,276.0,296.0,751.914,0.0,0.0,74.0
0.0,0.0,202.0,0.0,0.0,0.0,74.0
0.0,0.0,160.0,0.0,1.0,28.13478260869565,74.0
0.0,0.0,37.0,0.0,0.0,0.0,74.0
7.0,230.0,293.0,273.3314285714286,4.0,19.816666666666666,74.0
5.0,224.0,230.0,894.818,2.0,100.4625,74.0
2.0,149.0,208.0,203.64999999999998,0.0,0.0,74.0
1.0,35.0,90.0,85.0,0.0,0.0,74.0
0.0,0.0,89.0,0.0,0.0,0.0,74.0
3.0,190.0,203.0,431.51666666666665,1.0,31.81642857142857,74.0
0.0,0.0,247.0,0.0,0.0,0.0,74.0
1.0,111.0,299.0,437.97,0.0,0.0,74.0
1.0,266.0,277.0,497.34000000000003,0.0,0.0,74.0
9.0,267.0,293.0,563.4100000000001,4.0,32.10438095238095,74.0
1.0,156.0,201.0,117.09,0.0,0.0,74.0
0.0,0.0,9.0,0.0,0.0,0.0,74.0
0.0,0.0,61.0,0.0,0.0,0.0,74.0
4.0,122.0,258.0,254.315,0.0,0.0,74.0
0.0,0.0,9.0,0.0,0.0,0.0,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
1.0,176.0,283.0,1708.56,2.0,161.2621052631579,74.0
3.0,179.0,227.0,484.8733333333333,3.0,23.316799999999997,74.0
0.0,0.0,205.0,0.0,0.0,0.0,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
0.0,0.0,26.0,0.0,3.0,4.93719512195122,74.0
1.0,69.0,87.0,281.02,0.0,0.0,74.0
1.0,68.0,87.0,180.87,1.0,13.5635,74.0
0.0,0.0,297.0,0.0,2.0,5.530985915492957,74.0
0.0,0.0,4.0,0.0,1.0,44.004210526315795,74.0
0.0,0.0,137.0,0.0,0.0,0.0,74.0
0.0,0.0,138.0,0.0,1.0,22.568928571428575,74.0
8.0,282.0,294.0,472.55625,4.0,35.18041095890411,74.0
0.0,0.0,284.0,0.0,2.0,22.5528125,74.0
0.0,0.0,158.0,0.0,1.0,21.841052631578947,74.0
1.0,226.0,250.0,2273.5,1.0,18.275517241379312,74.0
0.0,0.0,80.0,0.0,0.0,0.0,74.0
2.0,189.0,207.0,311.7,2.0,21.65222222222222,74.0
0.0,0.0,65.0,0.0,0.0,0.0,74.0
2.0,185.0,209.0,440.81,0.0,0.0,74.0
2.0,106.0,138.0,123.74000000000001,3.0,17.23933333333333,74.0
7.0,283.0,293.0,204.5457142857143,4.0,38.271578947368425,74.0
0.0,0.0,19.0,0.0,3.0,15.741290322580646,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
3.0,221.0,280.0,378.9866666666667,2.0,18.292391304347827,74.0
3.0,246.0,286.0,563.2466666666667,1.0,19.571304347826086,74.0
1.0,127.0,192.0,1212.0,1.0,21.22176470588235,74.0
0.0,0.0,121.0,0.0,0.0,0.0,74.0
10.0,217.0,229.0,641.1020000000001,5.0,45.36783505154639,74.0
4.0,231.0,257.0,375.2175,1.0,18.107499999999998,74.0
1.0,87.0,157.0,1511.37,0.0,0.0,74.0
3.0,237.0,254.0,700.9633333333333,0.0,0.0,74.0
1.0,44.0,125.0,410.56,0.0,0.0,74.0
1.0,35.0,86.0,689.09,1.0,17.90294117647059,74.0
1.0,13.0,109.0,130.0,0.0,0.0,74.0
0.0,0.0,17.0,0.0,1.0,17.582758620689653,74.0
0.0,0.0,299.0,0.0,0.0,0.0,74.0
1.0,43.0,104.0,215.95,2.0,9.68703448275862,74.0
0.0,0.0,200.0,0.0,0.0,0.0,74.0
0.0,0.0,188.0,0.0,1.0,21.210740740740743,74.0
3.0,166.0,172.0,109.39999999999999,2.0,176.02714285714288,74.0
1.0,24.0,255.0,196.20000000000002,1.0,17.346969696969698,74.0
2.0,204.0,229.0,460.03499999999997,1.0,23.520000000000003,74.0
17.0,239.0,256.0,582.4905882352941,5.0,29.452323232323234,74.0
1.0,61.0,262.0,106.05,1.0,18.54423076923077,74.0
2.0,113.0,257.0,237.74999999999997,2.0,18.527916666666666,74.0
0.0,0.0,26.0,0.0,2.0,12.673076923076923,74.0
0.0,0.0,87.0,0.0,0.0,0.0,74.0
1.0,63.0,123.0,535.25,1.0,18.647021276595744,74.0
6.0,169.0,178.0,301.785,3.0,17.370816326530612,74.0
1.0,44.0,229.0,85.65,0.0,0.0,74.0
1.0,212.0,287.0,639.08,0.0,0.0,74.0
0.0,0.0,230.0,0.0,1.0,13.633333333333333,74.0
3.0,110.0,238.0,915.5366666666665,2.0,22.23531914893617,74.0
0.0,0.0,227.0,0.0,1.0,35.90933333333333,74.0
0.0,0.0,167.0,0.0,0.0,0.0,74.0
0.0,0.0,156.0,0.0,0.0,0.0,74.0
1.0,25.0,139.0,12.75,0.0,0.0,74.0
0.0,0.0,44.0,0.0,2.0,25.612702702702702,74.0
1.0,111.0,227.0,204.4,0.0,0.0,74.0
6.0,238.0,262.0,1581.7016666666666,2.0,81.16467741935485,74.0
17.0,283.0,287.0,607.2841176470588,6.0,22.607755905511812,74.0
17.0,288.0,299.0,493.625294117647,5.0,21.848955223880598,74.0
5.0,270.0,287.0,579.766,1.0,19.686666666666664,74.0
0.0,0.0,41.0,0.0,0.0,0.0,74.0
0.0,0.0,198.0,0.0,0.0,0.0,74.0
1.0,70.0,83.0,157.96,1.0,54.900000000000006,74.0
2.0,137.0,226.0,165.68,0.0,0.0,74.0
0.0,0.0,69.0,0.0,1.0,19.09857142857143,74.0
0.0,0.0,151.0,0.0,0.0,0.0,74.0
3.0,104.0,194.0,367.1266666666667,0.0,0.0,74.0
2.0,51.0,245.0,82.725,0.0,0.0,74.0
0.0,0.0,94.0,0.0,3.0,19.358034682080927,74.0
6.0,265.0,282.0,300.355,2.0,16.042972972972972,74.0
11.0,280.0,291.0,1573.570909090909,3.0,99.41583333333334,74.0
1.0,65.0,237.0,789.75,0.0,0.0,74.0
5.0,240.0,291.0,261.102,4.0,24.642978723404255,74.0
5.0,279.0,296.0,1429.9940000000001,1.0,20.15883116883117,74.0
0.0,0.0,151.0,0.0,0.0,0.0,74.0
2.0,35.0,67.0,197.55,2.0,15.99097222222222,74.0
0.0,0.0,32.0,0.0,1.0,16.816666666666666,74.0
1.0,30.0,96.0,402.15999999999997,1.0,17.36388888888889,74.0
1.0,13.0,145.0,220.0,2.0,17.893275862068965,74.0
1.0,77.0,185.0,155.51999999999998,2.0,22.85842105263158,74.0
2.0,212.0,215.0,469.75500000000005,0.0,0.0,74.0
0.0,0.0,82.0,0.0,0.0,0.0,74.0
4.0,205.0,208.0,1313.35,0.0,0.0,74.0
1.0,192.0,250.0,508.1,1.0,10.323076923076922,74.0
0.0,0.0,59.0,0.0,0.0,0.0,74.0
1.0,4.0,94.0,170.0,0.0,0.0,74.0
0.0,0.0,186.0,0.0,0.0,0.0,74.0
1.0,132.0,152.0,2784.82,0.0,0.0,74.0
2.0,196.0,243.0,361.925,0.0,0.0,74.0
0.0,0.0,101.0,0.0,0.0,0.0,74.0
11.0,263.0,293.0,263.5290909090909,4.0,45.0265,74.0
61.0,293.0,296.0,200.19262295081967,34.0,7.603355167394469,74.0
0.0,0.0,82.0,0.0,2.0,19.935151515151514,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
5.0,189.0,254.0,279.552,3.0,954.4999999999999,74.0
4.0,279.0,299.0,1164.2425,0.0,0.0,74.0
2.0,215.0,296.0,845.9350000000001,2.0,15.915679012345679,74.0
0.0,0.0,16.0,0.0,0.0,0.0,74.0
1.0,7.0,25.0,25.0,0.0,0.0,74.0
5.0,169.0,202.0,251.516,0.0,0.0,74.0
0.0,0.0,11.0,0.0,0.0,0.0,74.0
0.0,0.0,17.0,0.0,0.0,0.0,74.0
0.0,0.0,46.0,0.0,0.0,0.0,74.0
0.0,0.0,125.0,0.0,0.0,0.0,74.0
0.0,0.0,96.0,0.0,0.0,0.0,74.0
0.0,0.0,228.0,0.0,0.0,0.0,74.0
0.0,0.0,18.0,0.0,0.0,0.0,74.0
1.0,151.0,163.0,177.41,1.0,16.56,74.0
4.0,277.0,297.0,392.765,2.0,19.95075,74.0
0.0,0.0,159.0,0.0,0.0,0.0,74.0
1.0,70.0,80.0,594.0699999999999,4.0,20.07357142857143,74.0
0.0,0.0,90.0,0.0,0.0,0.0,74.0
1.0,196.0,292.0,421.55,0.0,0.0,74.0
0.0,0.0,170.0,0.0,0.0,0.0,74.0
3.0,65.0,89.0,94.60000000000001,0.0,0.0,74.0
1.0,181.0,254.0,92.25,0.0,0.0,74.0
2.0,24.0,185.0,204.215,2.0,77.10000000000001,74.0
0.0,0.0,95.0,0.0,0.0,0.0,74.0
0.0,0.0,189.0,0.0,0.0,0.0,74.0
0.0,0.0,90.0,0.0,0.0,0.0,74.0
1.0,206.0,237.0,180.92,0.0,0.0,74.0
0.0,0.0,61.0,0.0,0.0,0.0,74.0
5.0,121.0,124.0,242.91799999999998,0.0,0.0,74.0
1.0,35.0,61.0,147.09,0.0,0.0,74.0
2.0,193.0,235.0,362.42499999999995,1.0,20.163636363636364,74.0
2.0,89.0,149.0,754.73,1.0,15.0,74.0
0.0,0.0,23.0,0.0,2.0,16.62857142857143,74.0
1.0,82.0,208.0,632.95,0.0,0.0,74.0
1.0,142.0,237.0,375.33,0.0,0.0,74.0
2.0,192.0,254.0,721.8,0.0,0.0,74.0
0.0,0.0,19.0,0.0,0.0,0.0,74.0
4.0,230.0,295.0,285.5825,2.0,18.262,74.0
0.0,0.0,172.0,0.0,0.0,0.0,74.0
8.0,216.0,240.0,301.625,1.0,637.5,74.0
1.0,120.0,202.0,303.8,0.0,0.0,74.0
2.0,245.0,282.0,304.265,3.0,18.01304347826087,74.0
0.0,0.0,111.0,0.0,0.0,0.0,74.0
0.0,0.0,24.0,0.0,0.0,0.0,74.0
35.0,293.0,297.0,157.85257142857142,1.0,9.3352,74.0
7.0,268.0,299.0,339.41285714285715,2.0,19.229508196721312,74.0
0.0,0.0,130.0,0.0,0.0,0.0,74.0
4.0,150.0,153.0,323.01,4.0,6.0673096446700505,74.0
8.0,263.0,293.0,330.0825,4.0,19.149358974358975,74.0
1.0,125.0,235.0,491.69,1.0,24.05392857142857,74.0
4.0,75.0,80.0,145.88,12.0,12.820346534653465,74.0
0.0,0.0,298.0,0.0,1.0,36.52727272727273,74.0
14.0,261.0,287.0,296.8171428571428,5.0,54.48916666666667,74.0
1.0,151.0,154.0,199.61,0.0,0.0,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
0.0,0.0,236.0,0.0,0.0,0.0,74.0
0.0,0.0,152.0,0.0,3.0,23.049705882352942,74.0
0.0,0.0,6.0,0.0,0.0,0.0,74.0
0.0,0.0,38.0,0.0,0.0,0.0,74.0
2.0,172.0,233.0,470.0,1.0,35.141176470588235,74.0
3.0,167.0,289.0,381.39333333333326,0.0,0.0,74.0
2.0,189.0,244.0,634.7,1.0,50.345454545454544,74.0
0.0,0.0,19.0,0.0,0.0,0.0,74.0
0.0,0.0,254.0,0.0,0.0,0.0,74.0
0.0,0.0,180.0,0.0,0.0,0.0,74.0
0.0,0.0,56.0,0.0,1.0,8.58,74.0
3.0,70.0,150.0,351.5333333333333,1.0,116.88,74.0
0.0,0.0,69.0,0.0,0.0,0.0,74.0
0.0,0.0,37.0,0.0,1.0,18.73921052631579,74.0
1.0,28.0,63.0,325.4,0.0,0.0,74.0
4.0,277.0,284.0,663.505,1.0,9.36171717171717,74.0
0.0,0.0,242.0,0.0,0.0,0.0,74.0
1.0,147.0,185.0,282.70000000000005,1.0,20.430172413793105,74.0
0.0,0.0,0.0,0.0,0.0,0.0,74.0
7.0,283.0,297.0,258.6614285714286,3.0,7.816846846846847,74.0
0.0,0.0,242.0,0.0,1.0,68.28823529411765,74.0
0.0,0.0,115.0,0.0,1.0,20.87090909090909,74.0
2.0,226.0,258.0,354.24,0.0,0.0,74.0
0.0,0.0,151.0,0.0,1.0,18.457169811320757,74.0
4.0,216.0,251.0,147.21,3.0,9.655818181818182,74.0
0.0,0.0,135.0,0.0,1.0,20.196666666666665,74.0
1.0,35.0,63.0,71.6,2.0,16.49615384615385,74.0
7.0,201.0,220.0,69.78571428571429,0.0,0.0,74.0
0.0,0.0,136.0,0.0,0.0,0.0,74.0
0.0,0.0,104.0,0.0,1.0,48.400000000000006,74.0
1.0,196.0,220.0,152.64000000000001,0.0,0.0,74.0
1.0,106.0,243.0,424.76,0.0,0.0,74.0
0.0,0.0,55.0,0.0,1.0,25.782857142857143,74.0
1.0,125.0,191.0,318.0,1.0,390.0,74.0
1.0,89.0,214.0,302.5,1.0,13.516399999999999,74.0
2.0,176.0,182.0,601.67,1.0,45.47090909090909,74.0
0.0,0.0,112.0,0.0,0.0,0.0,74.0
4.0,168.0,299.0,341.445,4.0,121.76263157894736,74.0
1.0,117.0,150.0,405.15,1.0,15.357692307692307,74.0
2.0,242.0,245.0,634.27,0.0,0.0,74.0
2.0,232.0,291.0,766.6500000000001,1.0,97.0,74.0
0.0,0.0,187.0,0.0,0.0,0.0,74.0
1.0,154.0,286.0,184.96,0.0,0.0,74.0
20.0,289.0,299.0,730.922,8.0,25.748612716763006,74.0
0.0,0.0,136.0,0.0,1.0,11.66875,74.0
4.0,278.0,291.0,263.8,2.0,20.842307692307692,74.0
0.0,0.0,153.0,0.0,0.0,0.0,74.0
1.0,78.0,286.0,221.74,2.0,6.158289473684211,74.0
4.0,107.0,110.0,254.635,1.0,21.731176470588235,74.0
21.0,294.0,299.0,1180.1657142857143,9.0,624.3051282051282,74.0
6.0,128.0,228.0,212.3066666666667,0.0,0.0,74.0
1.0,278.0,290.0,266.06,2.0,6.0334862385321095,74.0
0.0,0.0,297.0,0.0,0.0,0.0,74.0
4.0,103.0,168.0,252.16750000000002,2.0,15.277692307692309,74.0
4.0,273.0,297.0,355.82,0.0,0.0,74.0
5.0,234.0,257.0,1469.424,4.0,365.055,74.0
0.0,0.0,285.0,0.0,0.0,0.0,74.0
1.0,47.0,166.0,180.64999999999998,0.0,0.0,74.0
0.0,0.0,217.0,0.0,0.0,0.0,74.0
1.0,7.0,298.0,124.0,0.0,0.0,74.0
8.0,273.0,297.0,776.125,2.0,24.85762962962963,74.0
5.0,199.0,259.0,188.52,3.0,15.503731343283581,74.0
0.0,0.0,83.0,0.0,0.0,0.0,74.0
0.0,0.0,199.0,0.0,0.0,0.0,74.0
2.0,40.0,285.0,180.41,0.0,0.0,74.0
3.0,187.0,289.0,1193.8266666666666,0.0,0.0,74.0
0.0,0.0,144.0,0.0,1.0,8.280000000000001,74.0
0.0,0.0,45.0,0.0,0.0,0.0,74.0
2.0,178.0,222.0,366.1,1.0,14.683333333333332,74.0
2.0,60.0,80.0,117.6,2.0,19.842,74.0
0.0,0.0,163.0,0.0,0.0,0.0,74.0
0.0,0.0,296.0,0.0,2.0,5.9276642335766425,74.0
13.0,253.0,285.0,206.93846153846155,17.0,27.449054054054056,74.0
2.0,79.0,222.0,274.765,1.0,17.770000000000003,74.0
0.0,0.0,126.0,0.0,0.0,0.0,74.0
2.0,226.0,294.0,403.28,2.0,15.489090909090908,74.0
4.0,188.0,226.0,408.625,1.0,17.637391304347826,74.0
1.0,10.0,72.0,253.44,0.0,0.0,74.0
3.0,84.0,290.0,333.62666666666667,1.0,19.184827586206897,74.0
0.0,0.0,290.0,0.0,0.0,0.0,74.0
8.0,281.0,298.0,646.035,3.0,294.84000000000003,74.0
4.0,95.0,167.0,268.5725,2.0,17.00029411764706,74.0
0.0,0.0,159.0,0.0,0.0,0.0,74.0
5.0,228.0,248.0,405.462,1.0,49.8325,74.0
1.0,78.0,249.0,178.35,1.0,20.916428571428572,74.0
12.0,277.0,290.0,405.37833333333333,2.0,675.0,74.0
2.0,169.0,180.0,185.25,1.0,58.5,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
2.0,214.0,220.0,337.65999999999997,0.0,0.0,74.0
2.0,139.0,173.0,287.765,1.0,20.369333333333334,74.0
2.0,161.0,214.0,309.94,0.0,0.0,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
16.0,294.0,297.0,734.2675,3.0,28.443770491803278,74.0
14.0,272.0,285.0,331.1557142857143,3.0,14.82,74.0
0.0,0.0,18.0,0.0,1.0,19.71153846153846,74.0
0.0,0.0,140.0,0.0,0.0,0.0,74.0
0.0,0.0,284.0,0.0,1.0,19.335,74.0
0.0,0.0,233.0,0.0,0.0,0.0,74.0
0.0,0.0,209.0,0.0,1.0,25.5,74.0
1.0,79.0,153.0,405.62,1.0,26.174,74.0
9.0,227.0,286.0,442.02777777777777,6.0,22.482262773722628,74.0
3.0,157.0,164.0,477.2633333333333,1.0,16.76109375,74.0
1.0,78.0,209.0,645.65,2.0,18.565636363636365,74.0
3.0,168.0,294.0,175.28333333333333,2.0,23.63684210526316,74.0
1.0,97.0,220.0,170.95000000000002,0.0,0.0,74.0
3.0,208.0,295.0,332.32,4.0,19.62622641509434,74.0
0.0,0.0,89.0,0.0,0.0,0.0,74.0
1.0,112.0,143.0,308.04,0.0,0.0,74.0
0.0,0.0,292.0,0.0,0.0,0.0,74.0
3.0,238.0,287.0,140.58,0.0,0.0,74.0
9.0,216.0,249.0,771.4666666666667,3.0,272.72727272727275,74.0
0.0,0.0,84.0,0.0,1.0,110.69999999999999,74.0
3.0,110.0,115.0,702.8266666666667,1.0,17.50263157894737,74.0
1.0,1.0,21.0,208.47,2.0,13.688987341772153,74.0
0.0,0.0,245.0,0.0,0.0,0.0,74.0
6.0,274.0,297.0,427.73166666666674,1.0,19.2875,74.0
3.0,138.0,283.0,282.6433333333334,0.0,0.0,74.0
3.0,139.0,150.0,180.99,0.0,0.0,74.0
2.0,134.0,293.0,444.22,0.0,0.0,74.0
9.0,208.0,261.0,457.34222222222223,0.0,0.0,74.0
0.0,0.0,47.0,0.0,1.0,16.2,74.0
0.0,0.0,17.0,0.0,0.0,0.0,74.0
9.0,253.0,284.0,472.4933333333334,2.0,20.38530612244898,74.0
3.0,175.0,242.0,492.6466666666667,1.0,13.42,74.0
11.0,265.0,285.0,341.3454545454546,7.0,10.062074688796681,74.0
1.0,41.0,180.0,80.8,0.0,0.0,74.0
3.0,104.0,215.0,501.2866666666667,1.0,12.592500000000001,74.0
0.0,0.0,182.0,0.0,0.0,0.0,74.0
0.0,0.0,112.0,0.0,0.0,0.0,74.0
2.0,101.0,192.0,184.29999999999998,0.0,0.0,74.0
5.0,151.0,179.0,258.456,2.0,11.847058823529412,74.0
0.0,0.0,41.0,0.0,0.0,0.0,74.0
1.0,41.0,152.0,321.6,0.0,0.0,74.0
1.0,77.0,108.0,210.47000000000003,3.0,16.846410256410255,74.0
0.0,0.0,7.0,0.0,1.0,28.330000000000002,74.0
6.0,87.0,104.0,360.27666666666664,6.0,7.79530612244898,74.0
2.0,273.0,293.0,184.35,0.0,0.0,74.0
0.0,0.0,173.0,0.0,0.0,0.0,74.0
3.0,212.0,284.0,355.1466666666667,0.0,0.0,74.0
0.0,0.0,18.0,0.0,0.0,0.0,74.0
4.0,265.0,289.0,324.02750000000003,3.0,11.244520547945205,74.0
22.0,276.0,299.0,488.71863636363634,8.0,39.4455,74.0
1.0,48.0,170.0,90.45,1.0,15.475,74.0
10.0,258.0,292.0,1837.641,6.0,33.13564935064935,74.0
7.0,259.0,278.0,442.13428571428574,1.0,108.75,74.0
0.0,0.0,52.0,0.0,0.0,0.0,74.0
2.0,59.0,299.0,683.05,0.0,0.0,74.0
0.0,0.0,287.0,0.0,0.0,0.0,74.0
53.0,298.0,298.0,777.122641509434,14.0,65.68847389558233,74.0
2.0,23.0,55.0,352.325,8.0,84.05204081632654,74.0
0.0,0.0,290.0,0.0,0.0,0.0,74.0
