row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,spend,treatment
0,10,2) $100 - $200,142.44,1,0,Surburban,0,Phone,0.0,Womens E-Mail
1,6,3) $200 - $350,329.08,1,1,Rural,1,Web,0.0,No E-Mail
2,7,2) $100 - $200,180.65,0,1,Surburban,1,Web,0.0,Womens E-Mail
3,9,5) $500 - $750,675.83,1,0,Rural,1,Web,0.0,Mens E-Mail
4,2,1) $0 - $100,45.34,1,0,Urban,0,Web,0.0,Womens E-Mail
5,6,2) $100 - $200,134.83,0,1,Surburban,0,Phone,0.0,Womens E-Mail
6,9,3) $200 - $350,280.2,1,0,Surburban,1,Phone,0.0,Womens E-Mail
7,9,1) $0 - $100,46.42,0,1,Urban,0,Phone,0.0,Womens E-Mail
8,9,5) $500 - $750,675.07,1,1,Rural,1,Phone,0.0,Mens E-Mail
9,10,1) $0 - $100,32.84,0,1,Urban,1,Web,0.0,Womens E-Mail
10,7,5) $500 - $750,548.91,0,1,Urban,1,Phone,0.0,Womens E-Mail
11,1,3) $200 - $350,211.45,0,1,Urban,1,Phone,0.0,Womens E-Mail
12,5,5) $500 - $750,642.9,0,1,Surburban,1,Multichannel,0.0,Womens E-Mail
13,2,2) $100 - $200,101.64,0,1,Urban,0,Web,0.0,Mens E-Mail
14,4,3) $200 - $350,241.42,0,1,Rural,1,Multichannel,0.0,No E-Mail
15,3,1) $0 - $100,58.13,1,0,Urban,1,Web,0.0,No E-Mail
16,5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Mens E-Mail
17,9,2) $100 - $200,112.35,1,0,Rural,0,Web,0.0,Mens E-Mail
18,11,3) $200 - $350,219.04,1,1,Surburban,0,Phone,0.0,Mens E-Mail
19,5,"6) $750 - $1,000",828.42,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
20,9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,No E-Mail
21,11,2) $100 - $200,182.32,1,0,Surburban,0,Phone,0.0,Mens E-Mail
22,2,2) $100 - $200,118.4,1,0,Surburban,0,Web,0.0,Mens E-Mail
23,2,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
24,4,1) $0 - $100,78.24,1,0,Surburban,0,Web,0.0,No E-Mail
25,6,2) $100 - $200,139.87,0,1,Rural,1,Web,0.0,Mens E-Mail
26,12,2) $100 - $200,115.39,0,1,Surburban,0,Phone,0.0,Mens E-Mail
27,6,2) $100 - $200,162.98,0,1,Surburban,0,Web,0.0,Mens E-Mail
28,7,4) $350 - $500,435.73,0,1,Urban,1,Web,0.0,No E-Mail
29,2,3) $200 - $350,203.35,1,0,Rural,0,Web,0.0,No E-Mail
30,2,3) $200 - $350,237.53,0,1,Surburban,0,Phone,0.0,Womens E-Mail
31,9,3) $200 - $350,334.24,1,0,Urban,0,Web,0.0,Mens E-Mail
32,6,2) $100 - $200,128.01,0,1,Urban,0,Web,0.0,Mens E-Mail
33,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,Mens E-Mail
34,3,1) $0 - $100,29.99,1,0,Rural,0,Web,0.0,Womens E-Mail
35,4,3) $200 - $350,218.72,0,1,Urban,0,Multichannel,0.0,Womens E-Mail
36,1,5) $500 - $750,514.52,0,1,Surburban,1,Web,0.0,Mens E-Mail
37,4,"6) $750 - $1,000",766.47,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
38,10,1) $0 - $100,63.79,1,0,Rural,1,Phone,0.0,Womens E-Mail
39,7,5) $500 - $750,520.43,0,1,Surburban,1,Web,0.0,Mens E-Mail
40,11,3) $200 - $350,236.97,1,1,Urban,1,Phone,0.0,Mens E-Mail
41,3,1) $0 - $100,99.23,1,0,Rural,0,Web,0.0,Mens E-Mail
